,date_window,adjustment,total_buy_amo,total_buy_pro,total_sell_amo,total_sell_pro,total_success_rate
0,1,1.0,68050.0,68050.0,68398.0,68398.0,93.18
1,1,2.0,67042.0,134084.0,63445.0,126890.0,89.18
2,1,3.0,62512.0,187536.0,58343.0,175029.0,81.88
3,1,4.0,49048.0,196192.0,47214.0,188856.0,66.59
4,1,5.0,29773.0,148865.0,24238.0,121190.0,42.82
5,1,6.0,19921.0,119526.0,16708.0,100248.0,31.29
6,1,7.0,12766.0,89362.0,13241.0,92687.0,22.82
7,2,1.0,69649.0,69649.0,80673.0,80673.0,99.06
8,2,2.0,68741.0,137482.0,75720.0,151440.0,95.53
9,2,3.0,65208.0,195624.0,71017.0,213051.0,89.65
10,2,4.0,53557.0,214228.0,54401.0,217604.0,75.29
11,2,5.0,38538.0,192690.0,33403.0,167015.0,53.88
12,2,6.0,30486.0,182916.0,21430.0,128580.0,42.12
13,2,7.0,24685.0,172795.0,19124.0,133868.0,36.24
14,3,1.0,69649.0,69649.0,81773.0,81773.0,99.29
15,3,2.0,68741.0,137482.0,76820.0,153640.0,95.76
16,3,3.0,65208.0,195624.0,74917.0,224751.0,91.06
17,3,4.0,53797.0,215188.0,68857.0,275428.0,79.76
18,3,5.0,38779.0,193895.0,48968.0,244840.0,59.06
19,3,6.0,30926.0,185556.0,39329.0,235974.0,48.71
20,3,7.0,25125.0,175875.0,35823.0,250761.0,42.59
21,4,1.0,69649.0,69649.0,81773.0,81773.0,99.29
22,4,2.0,68741.0,137482.0,77981.0,155962.0,96.24
23,4,3.0,65208.0,195624.0,76628.0,229884.0,92.0
24,4,4.0,53797.0,215188.0,72868.0,291472.0,81.41
25,4,5.0,38779.0,193895.0,61812.0,309060.0,63.06
26,4,6.0,30926.0,185556.0,61431.0,368586.0,55.29
27,4,7.0,25125.0,175875.0,59225.0,414575.0,49.65
28,5,1.0,69649.0,69649.0,81773.0,81773.0,99.29
29,5,2.0,68950.0,137900.0,79524.0,159048.0,97.41
30,5,3.0,65616.0,196848.0,78171.0,234513.0,93.65
31,5,4.0,54376.0,217504.0,74734.0,298936.0,83.76
32,5,5.0,40413.0,202065.0,64822.0,324110.0,66.59
33,5,6.0,33935.0,203610.0,64441.0,386646.0,60.47
34,5,7.0,28980.0,202860.0,64034.0,448238.0,55.53
35,6,1.0,69649.0,69649.0,81773.0,81773.0,99.29
36,6,2.0,68950.0,137900.0,79524.0,159048.0,97.41
37,6,3.0,65716.0,197148.0,78171.0,234513.0,93.88
38,6,4.0,54776.0,219104.0,74734.0,298936.0,84.47
39,6,5.0,42011.0,210055.0,66365.0,331825.0,69.65
40,6,6.0,35706.0,214236.0,65984.0,395904.0,63.76
41,6,7.0,31724.0,222068.0,65677.0,459739.0,60.71
42,7,1.0,69649.0,69649.0,81773.0,81773.0,99.29
43,7,2.0,68950.0,137900.0,79524.0,159048.0,97.41
44,7,3.0,66116.0,198348.0,78171.0,234513.0,94.35
45,7,4.0,57918.0,231672.0,74734.0,298936.0,87.76
46,7,5.0,46518.0,232590.0,66365.0,331825.0,75.06
47,7,6.0,40629.0,243774.0,65984.0,395904.0,70.12
48,7,7.0,36647.0,256529.0,65677.0,459739.0,67.06
